fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Herring_Gull_0004_48046.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0095_48058.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0065_48098.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0048_46061.jpg,Laridae,19,Larus,58,Herring_Gull,61
Ivory_Gull_0104_49666.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0039_49412.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0052_50013.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0061_49416.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0037_49068.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0041_49172.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0079_49179.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0040_49180.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0045_49696.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0107_49186.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0089_49699.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0015_49199.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0098_49810.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0099_49218.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0117_49227.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0036_49754.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0043_49755.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0035_49523.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0005_49021.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0105_49559.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0082_49306.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0065_49566.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0055_49353.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0074_49698.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0027_48974.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0059_49662.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0096_49487.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0109_49382.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0020_49978.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ivory_Gull_0067_49659.jpg,Laridae,19,Pagophila,76,Ivory_Gull,62
Ring_Billed_Gull_0020_50204.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0074_52258.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0114_50214.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0100_52779.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0129_51246.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0063_51256.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0027_51266.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0033_51288.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0125_51307.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0070_51316.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0118_51322.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0052_51357.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0117_51363.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0131_51370.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0101_51375.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0095_50362.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0098_51410.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0017_51412.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0054_51414.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0001_51416.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0028_51454.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0003_51480.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0127_51485.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0018_51505.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0092_51521.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0119_51551.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0059_51554.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0050_51567.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0108_51108.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Ring_Billed_Gull_0055_51156.jpg,Laridae,19,Larus,58,Ring_billed_Gull,63
Slaty_Backed_Gull_0081_53264.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0072_53314.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0049_53318.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0030_796003.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0076_796005.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0021_796008.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0043_796009.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0020_796012.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0056_796013.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0006_796014.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0077_796017.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0033_796023.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0058_796024.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0045_796025.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0031_796029.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0051_796031.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0046_796035.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0071_796037.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0038_796044.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0032_796046.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0025_796047.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0053_796051.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0060_796052.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0087_786374.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0084_786383.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0086_786387.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0068_53206.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0002_53238.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0029_45047.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Slaty_Backed_Gull_0026_53245.jpg,Laridae,19,Larus,58,Slaty_backed_Gull,64
Western_Gull_0002_54825.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0051_54320.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0089_55306.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0124_53838.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0042_53843.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0128_53852.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0131_53349.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0058_53882.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0093_54925.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0098_53925.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0057_55312.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0080_53445.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0097_54508.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0052_53485.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0025_55421.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0006_53504.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0062_53538.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0004_55605.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0030_54083.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0036_54329.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0114_55644.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0090_53603.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0073_54118.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0117_44697.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0094_55156.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0028_55680.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0122_40866.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0022_54607.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0115_54950.jpg,Laridae,19,Larus,58,Western_Gull,65
Western_Gull_0009_54768.jpg,Laridae,19,Larus,58,Western_Gull,65
Anna_Hummingbird_0052_56344.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0023_55841.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0006_55871.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0098_56388.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0029_55823.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0054_56419.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0069_56933.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0121_56436.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0017_56954.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0035_56493.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0042_55990.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0028_55993.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0109_57022.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0091_56004.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0112_56353.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0127_56520.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0038_57036.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0047_56049.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0044_56066.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0102_56087.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0094_56092.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0128_57047.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0024_55760.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0021_55763.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0115_55766.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0050_56794.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0118_55773.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0043_56059.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0040_56293.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Anna_Hummingbird_0113_56296.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66
Ruby_Throated_Hummingbird_0045_57347.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0054_57364.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0088_57366.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0071_57886.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0049_57891.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0064_57387.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0083_57397.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0030_57422.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0042_57431.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0024_57969.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0106_57976.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0095_57990.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0096_57505.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0098_57514.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0079_58075.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0119_57575.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0117_58092.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0111_58141.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0034_58148.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0001_58162.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0059_58210.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0078_57208.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0003_58269.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0010_58285.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0055_57781.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0084_58311.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0058_57298.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0027_58191.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0107_57339.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Ruby_Throated_Hummingbird_0110_57851.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67
Rufous_Hummingbird_0118_59393.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0111_59408.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0102_59414.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0031_58391.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0055_59935.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0035_59434.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0106_60465.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0018_59447.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0047_59448.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0077_59452.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0025_59461.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0060_58986.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0048_58478.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0109_60021.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0089_59524.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0064_58509.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0123_58546.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0127_59587.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0116_58568.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0006_59621.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0024_59636.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0043_58652.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0091_60551.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0113_59444.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0115_59202.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0045_59533.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0022_58725.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0095_60360.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0120_59900.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Rufous_Hummingbird_0037_60415.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68
Green_Violetear_0041_795648.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0017_795652.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0060_795657.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0005_795666.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0067_795674.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0047_795677.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0013_795684.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0079_795685.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0025_795692.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0105_795694.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0077_795696.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0089_795698.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0102_795702.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0082_795706.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0108_795711.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0080_795716.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0030_795736.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0062_60797.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0028_60800.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0043_60813.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0027_60841.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0021_795632.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0050_795633.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0094_795634.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0036_795635.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0086_795639.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0084_795641.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0103_795644.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0095_795646.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Green_Violetear_0009_795647.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69
Long_Tailed_Jaeger_0012_797101.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0027_60950.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0011_60963.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0061_61049.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0069_61060.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0001_797061.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0005_797062.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0006_797065.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0008_797066.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0009_797070.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0022_797074.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0038_797077.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0018_61081.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0021_797083.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0048_797087.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0054_797088.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0039_797089.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0070_797090.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0056_797092.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0068_797093.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0037_797099.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0029_61101.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0050_797085.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0062_797104.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0060_60886.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0013_60887.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0041_60891.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0058_60900.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0053_60906.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Long_Tailed_Jaeger_0032_61177.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70
Pomarine_Jaeger_0038_61446.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
Pomarine_Jaeger_0024_61281.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
Pomarine_Jaeger_0026_61273.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
Pomarine_Jaeger_0009_795740.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
Pomarine_Jaeger_0072_795743.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
Pomarine_Jaeger_0022_795747.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71
